3.029280229999999907e-01,3.090448430000000135e-01,6.176301279999999450e-01,-1.964762549000000025e+00,2.957115169999999793e-01,1.291577540000000135e-01
4.382316139999999915e-01,2.820666510000000016e-01,6.485377429999999999e-01,-1.782714453000000088e+00,-1.003900519999999935e-01,3.605291299999999755e-01
3.314970219999999745e-01,1.419548760000000076e-01,3.732346890000000084e-01,-7.966451450000000545e-01,-4.510726910000000256e-01,3.689268540000000263e-01
2.152901710000000024e-01,-7.869557100000000582e-02,-4.729651700000000319e-02,6.883360259999999897e-01,-9.715180889999999181e-01,4.306749109999999936e-01
7.653299999999999383e-04,-4.145613010000000487e-01,-7.106604420000000033e-01,2.901454831000000123e+00,-1.611630574999999954e+00,4.516128429999999860e-01
-1.348197419999999924e-01,-5.129244779999999615e-01,-9.018657140000000405e-01,3.436737932000000217e+00,-1.661050418999999945e+00,4.914214850000000467e-01
-1.603959179999999984e-01,-3.474869199999999769e-01,-5.588713619999999827e-01,2.094197211000000003e+00,-1.077517212999999918e+00,5.783043620000000162e-01
-2.347453989999999935e-01,-1.155543559999999970e-01,-1.089351449999999971e-01,2.273888360000000108e-01,-1.621694840000000026e-01,6.084520469999999959e-01
-3.108164999999999956e-01,2.749882300000000002e-01,6.355822709999999764e-01,-2.803321040000000153e+00,1.279826192000000029e+00,5.996878169999999564e-01
-2.701471400000000078e-01,4.250200020000000078e-01,8.911129570000000388e-01,-3.814499060000000163e+00,1.880087156999999953e+00,5.124240880000000553e-01
-1.168553199999999986e-01,2.918140980000000217e-01,5.669274949999999480e-01,-2.472482257999999877e+00,1.526287401999999904e+00,3.249056339999999987e-01
1.308472370000000051e-01,1.441559370000000118e-01,1.948064790000000046e-01,-8.418104720000000318e-01,1.045764260999999973e+00,6.665180700000000735e-02
5.041582239999999882e-01,-1.224666009999999944e-01,-4.336029639999999796e-01,1.919588485000000011e+00,8.442241699999999960e-02,-2.820004110000000064e-01
6.146329809999999672e-01,-2.539614909999999837e-01,-6.942431439999999787e-01,2.957601632999999897e+00,-3.846485119999999980e-01,-4.682714510000000052e-01
4.347792919999999839e-01,-2.102892179999999722e-01,-4.965932920000000195e-01,1.894471446999999920e+00,-2.361432970000000020e-01,-4.700704190000000171e-01
1.783999760000000157e-01,-1.996168929999999897e-01,-3.121804759999999845e-01,7.967754329999999774e-01,-2.334322359999999874e-01,-4.278860369999999969e-01
-2.557927300000000237e-01,-1.540105420000000003e-01,2.769815800000000050e-02,-1.100733351999999998e+00,-1.267321379999999942e-01,-2.735201689999999797e-01
-4.286693750000000191e-01,-8.127784999999999871e-02,2.244524559999999946e-01,-1.925664454999999942e+00,-1.131063620000000158e-01,-1.632003489999999946e-01
-2.940400770000000108e-01,-7.559999999999999446e-05,2.153544950000000069e-01,-1.358950848000000100e+00,-2.789203860000000201e-01,-1.125356439999999902e-01
-1.477554229999999968e-01,1.489544620000000097e-01,2.830215990000000126e-01,-9.286735820000000530e-01,-3.310435059999999874e-01,1.365319199999999976e-02
1.246958130000000026e-01,3.622145319999999780e-01,3.447036960000000039e-01,-1.197009369999999934e-01,-3.323930429999999991e-01,1.796565099999999915e-01
2.406641650000000132e-01,3.827561059999999848e-01,2.714907460000000050e-01,3.000514699999999868e-01,-3.081612440000000008e-01,2.164502490000000112e-01
1.554346249999999929e-01,1.978849400000000092e-01,7.937395999999999341e-02,1.310281570000000062e-01,-2.185056489999999962e-01,1.235017080000000156e-01
9.876954299999998743e-02,-7.155486499999999528e-02,-2.377817000000000125e-01,1.645503439999999873e-01,-9.836791899999999811e-02,-4.483818800000000104e-02
-5.265937000000000916e-03,-4.926646480000000383e-01,-7.114835339999999730e-01,1.763718069999999916e-01,6.141225599999999146e-02,-3.323725269999999732e-01
-1.846527300000000080e-02,-6.107518830000000509e-01,-8.303941419999999463e-01,3.833132100000000153e-02,1.774390339999999955e-01,-4.890045529999999530e-01
9.253472899999999612e-02,-3.839432130000000054e-01,-5.608371859999999876e-01,-1.776856139999999917e-01,2.383761769999999947e-01,-4.987400530000000165e-01
2.004635809999999740e-01,-8.667265000000000386e-02,-1.756084240000000130e-01,-5.936337219999999748e-01,2.961861729999999970e-01,-5.208847229999999939e-01
3.465557360000000031e-01,4.012553019999999804e-01,4.585207880000000125e-01,-1.227362056999999895e+00,3.267613750000000761e-01,-4.945180329999999680e-01
3.045139949999999818e-01,5.867233459999999790e-01,7.403652130000000220e-01,-1.005128824000000032e+00,1.896951900000000135e-01,-4.392622250000000061e-01
4.036799299999999785e-02,4.124084659999999181e-01,6.089943289999999454e-01,1.424776369999999903e-01,-1.291477809999999893e-01,-3.663790780000000247e-01
-3.047324450000000184e-01,2.151271849999999985e-01,4.652936730000000187e-01,1.689548325999999934e+00,-5.864499800000000374e-01,-2.166175150000000105e-01
-7.972658320000000076e-01,-1.360511749999999964e-01,1.531308299999999956e-01,3.922154724999999953e+00,-1.226340611999999997e+00,6.991991999999998958e-03
-9.135610119999999501e-01,-3.042966249999999873e-01,-5.632503099999999763e-02,4.170021203000000121e+00,-1.304751036000000086e+00,2.334028310000000050e-01
-5.995675070000000551e-01,-2.376933639999999903e-01,-1.144695589999999985e-01,2.176999968000000063e+00,-7.587509569999999481e-01,4.696895240000000249e-01
-1.623746440000000124e-01,-2.063768830000000110e-01,-2.811603959999999791e-01,-5.435257519999999731e-01,1.700798300000000082e-02,7.518188080000000051e-01
5.411902219999999986e-01,-1.200060440000000062e-01,-4.864797189999999771e-01,-4.718352397000000309e+00,1.224651418000000103e+00,1.067442919999999962e+00
8.327036890000001357e-01,-5.421167700000000672e-02,-5.167332940000000097e-01,-5.974878002999998827e+00,1.669659838999999923e+00,1.032310805999999914e+00
6.402661790000000464e-01,-3.870252099999999668e-02,-3.807642589999999938e-01,-3.864462645999999779e+00,1.236460587000000055e+00,6.102511640000000126e-01
4.111942340000000473e-01,3.664613800000000171e-02,-1.261400109999999963e-01,-1.094896686000000008e+00,6.701741669999999873e-01,-2.684286899999999837e-02
-3.334742799999999840e-02,1.491491739999999955e-01,3.004075039999999919e-01,3.505088769999999965e+00,-3.444641220000000392e-01,-9.903486519999999960e-01
-2.366593049999999865e-01,1.729093009999999875e-01,4.466898990000000014e-01,5.362064897999999857e+00,-7.953877679999999950e-01,-1.348473822999999960e+00
-1.314580780000000060e-01,1.115789549999999936e-01,2.827826419999999730e-01,3.933759907999999861e+00,-5.543637340000000524e-01,-1.022237175000000109e+00
-8.573360900000000229e-02,8.048893999999999146e-03,7.244116400000000233e-02,2.396862580000000076e+00,-3.708580300000000052e-01,-5.567702070000000170e-01
2.099555000000000171e-02,-1.675703159999999969e-01,-2.987477150000000248e-01,-4.609663500000000802e-01,2.074195699999999837e-02,2.933252450000000122e-01
4.778253600000000045e-02,-2.534893389999999802e-01,-4.345840979999999742e-01,-1.773116812000000042e+00,1.815933020000000120e-01,7.288530610000000243e-01
-5.137873700000000071e-02,-2.378929180000000088e-01,-2.868711840000000013e-01,-1.069096862000000092e+00,1.350994399999999943e-02,6.581048720000000074e-01
-1.123380199999999968e-01,-2.237752430000000126e-01,-1.398000490000000096e-01,-7.263132879999999458e-01,-5.682227499999999848e-02,6.726346589999999681e-01
-1.784644930000000018e-01,-1.709539449999999960e-01,1.108296569999999981e-01,2.785228600000000387e-02,-1.524632509999999941e-01,5.679533089999999618e-01
-1.571015390000000123e-01,-8.750529099999999894e-02,2.353740149999999920e-01,1.945927650000000009e-01,-1.029825010000000041e-01,4.835825140000000189e-01
-1.948024099999999884e-02,2.028613199999999839e-02,1.920588789999999879e-01,-5.340304799999999741e-01,1.542467909999999942e-01,4.791081389999999884e-01
1.560950359999999926e-01,1.897558099999999970e-01,1.761279510000000048e-01,-1.056158782000000018e+00,4.408204239999999885e-01,3.220905740000000184e-01
4.019891800000000015e-01,4.207435319999999757e-01,1.241768230000000056e-01,-1.678863774000000086e+00,8.162782370000000176e-01,5.235041399999999789e-02
4.722550050000000055e-01,4.697470380000000612e-01,7.272262100000000118e-02,-1.547228526999999909e+00,8.265801080000000356e-01,-1.646935380000000004e-01
3.393761279999999991e-01,3.218032060000000083e-01,4.225269400000000036e-02,-4.532226799999999889e-01,4.117450049999999973e-01,-3.518165619999999993e-01
1.495907459999999967e-01,9.461033500000000374e-02,-3.698418299999999687e-02,9.506220260000001199e-01,-1.614702539999999797e-01,-5.624354529999999741e-01
-1.652994319999999961e-01,-2.766177599999999903e-01,-1.531479560000000018e-01,2.941666259000000228e+00,-1.024543470000000012e+00,-7.667673010000000122e-01
-3.218852300000000222e-01,-4.110208929999999983e-01,-1.598185109999999964e-01,3.320629319000000024e+00,-1.284691224999999992e+00,-8.093181489999999867e-01
-2.901021679999999936e-01,-2.739924779999999838e-01,-5.381105500000000347e-02,1.845704543000000086e+00,-8.528751589999999938e-01,-6.731402509999999673e-01
-2.647811279999999767e-01,-1.036832240000000044e-01,1.039717879999999955e-01,-1.916757440000000090e-01,-2.700412440000000136e-01,-4.087107569999999801e-01
-1.724037049999999904e-01,1.990717200000000076e-01,3.507275719999999875e-01,-3.401150227000000026e+00,7.034996150000001336e-01,3.346318499999999946e-02
-4.515741200000000094e-02,2.980339060000000151e-01,3.762248839999999817e-01,-4.469583867999999960e+00,1.026929337000000109e+00,2.599267080000000063e-01
1.022616509999999951e-01,1.498853579999999963e-01,1.527951130000000102e-01,-3.052220106000000488e+00,5.820506319999999567e-01,2.450171989999999911e-01
3.469822659999999837e-01,-2.124256000000000148e-03,-1.401045370000000012e-01,-1.256559522000000095e+00,6.930977400000000455e-02,2.251444870000000043e-01
6.829074199999999317e-01,-2.474950120000000142e-01,-5.851644529999999733e-01,1.799166739999999987e+00,-7.877758740000000426e-01,1.018263020000000074e-01
7.052803880000000358e-01,-3.311969339999999984e-01,-7.136570549999999846e-01,3.184034570000000119e+00,-1.147959441000000025e+00,-1.326343599999999998e-02
3.899383929999999943e-01,-2.117280810000000124e-01,-4.753893330000000250e-01,2.523470183000000144e+00,-8.911342960000000479e-01,-9.960951799999998024e-02
-7.280317899999999565e-02,-8.427390099999999828e-02,-1.636976770000000136e-01,1.961253570000000002e+00,-6.494710060000000729e-01,-2.932947160000000109e-01
-7.910457299999998915e-01,1.222237439999999953e-01,3.476357709999999823e-01,7.221625889999999659e-01,-1.960894709999999874e-01,-5.698050989999999816e-01
-1.053773797999999928e+00,2.254221849999999971e-01,5.886796220000000135e-01,-1.810716659999999922e-01,1.086836919999999984e-01,-5.924896259999999915e-01
-7.971385149999999920e-01,1.941930390000000117e-01,5.030083100000000140e-01,-5.017374390000000073e-01,1.852089650000000032e-01,-3.499747579999999969e-01
-4.545144310000000520e-01,1.751302309999999973e-01,4.223682349999999808e-01,-1.366048490000000060e+00,3.942631950000000107e-01,1.306473200000000078e-02
1.605402469999999970e-01,1.176479779999999864e-01,2.226048260000000056e-01,-2.500570610000000027e+00,6.368406909999999588e-01,5.838614800000000438e-01
5.197274520000000342e-01,3.931738500000000330e-02,3.259258599999999978e-02,-2.621483775000000183e+00,6.552887379999999817e-01,7.701606439999999498e-01
5.562760429999999978e-01,-4.718146599999999830e-02,-1.146752959999999960e-01,-1.745513287000000080e+00,4.642399709999999735e-01,5.206600489999999581e-01
6.807667459999999782e-01,-1.929706609999999878e-01,-3.849540699999999815e-01,-2.729879909999999854e-01,1.070138790000000062e-01,1.934503180000000100e-01
7.576438110000000004e-01,-3.934745230000000205e-01,-7.460195490000000040e-01,2.118338461000000006e+00,-4.804716439999999755e-01,-3.661232870000000195e-01
6.281511870000000552e-01,-3.966170760000000128e-01,-7.454829099999999986e-01,3.047663483000000006e+00,-7.381388050000000645e-01,-5.933080400000000365e-01
3.108290450000000260e-01,-1.876106039999999864e-01,-3.634162659999999878e-01,2.340559385000000159e+00,-6.320516840000000025e-01,-4.200089770000000056e-01
-2.295024920000000024e-01,1.161328689999999997e-01,2.083659180000000111e-01,1.417889662000000106e+00,-4.882374750000000319e-01,-2.458297109999999785e-01
-1.036694497999999909e+00,5.819390129999999495e-01,1.089969315999999910e+00,-3.271282600000000595e-01,-1.666139640000000033e-01,7.836674000000001805e-02
-1.226960821000000035e+00,6.909540539999999842e-01,1.295566334999999958e+00,-1.238273441000000030e+00,2.149708599999999858e-02,2.002975220000000056e-01
-7.433651420000000343e-01,3.958881719999999826e-01,7.392520719999999823e-01,-1.100273660000000042e+00,3.397803700000000260e-02,5.970885499999999818e-02
-5.046158500000000324e-02,2.293265999999999968e-03,-4.466618000000000324e-03,-1.212166051999999938e+00,1.366205050000000032e-01,-5.208597799999999806e-02
1.082498206999999990e+00,-6.279143510000000372e-01,-1.196681160000000022e+00,-1.147837733000000027e+00,2.518064830000000254e-01,-2.315043529999999961e-01
1.465117404999999984e+00,-8.417780030000000524e-01,-1.605168554000000025e+00,-8.483692720000000076e-01,2.471885480000000079e-01,-3.173155910000000079e-01
9.786723619999998514e-01,-5.672376580000000335e-01,-1.094670505000000071e+00,-4.194529949999999952e-01,1.375555850000000080e-01,-2.689037040000000212e-01
3.880559670000000017e-01,-2.328571150000000034e-01,-4.742002909999999960e-01,4.550376979999999350e-01,-7.428064700000000520e-02,-2.419152880000000061e-01
-6.192843620000000326e-01,3.353053469999999758e-01,5.840298520000000160e-01,1.783504376000000002e+00,-4.203211900000000112e-01,-1.883786839999999907e-01
-1.021834791999999936e+00,5.753432979999999475e-01,1.037337793999999924e+00,2.055835681000000026e+00,-5.154840950000000310e-01,-1.426104029999999967e-01
-6.834371860000000298e-01,4.116252970000000011e-01,7.444500800000000140e-01,1.205271382000000058e+00,-3.369139019999999873e-01,-1.226100529999999966e-01
-3.526937649999999924e-01,2.583986569999999761e-01,4.781283130000000270e-01,-2.814618300000000170e-02,-9.792583499999998886e-02,-7.190732699999999311e-02
2.433938939999999995e-01,-3.457834900000000128e-02,-4.029847400000000079e-02,-2.029874224999999921e+00,2.991925750000000161e-01,-2.382581999999999842e-03
5.138495109999999810e-01,-1.835696330000000098e-01,-3.007522469999999726e-01,-2.568296926000000369e+00,4.171810639999999903e-01,1.708179099999999895e-02
3.496471340000000261e-01,-1.322427810000000037e-01,-1.992221809999999982e-01,-1.428864574999999970e+00,2.079266339999999991e-01,-1.235490199999999920e-02
2.586029819999999813e-01,-1.404840430000000029e-01,-2.097438389999999875e-01,-2.683302999999997995e-03,-3.846808699999999803e-02,-6.747704199999998709e-02
7.745620599999999967e-02,-1.301720229999999978e-01,-1.914115130000000053e-01,2.298185625999999981e+00,-4.378425029999999940e-01,-1.651180459999999905e-01
-4.060390800000000106e-02,-9.001802899999999941e-02,-1.220668250000000038e-01,2.946571646999999405e+00,-5.222302659999999985e-01,-1.933402579999999871e-01
-3.537560000000000010e-02,-4.467287400000000130e-02,-4.735988399999999793e-02,1.637006701000000009e+00,-2.303010520000000061e-01,-1.436516459999999940e-01
-1.136737980000000203e-01,6.369396700000000411e-02,1.358842879999999920e-01,6.580176499999998430e-02,1.188847140000000024e-01,-8.408829600000000681e-02
-2.269555719999999943e-01,2.337386310000000023e-01,4.249522000000000022e-01,-2.449078963999999914e+00,6.535104889999999722e-01,1.384055099999999955e-02
-2.185892279999999965e-01,2.635971970000000053e-01,4.737353120000000195e-01,-3.252892963999999942e+00,8.199652650000001097e-01,5.159165100000000226e-02
-1.000577920000000065e-01,1.468262009999999895e-01,2.719255289999999992e-01,-1.999208102000000098e+00,5.476219239999999822e-01,1.656151700000000129e-02
9.298656299999999431e-02,-2.024179400000000045e-02,-1.584349200000000069e-02,-5.253839559999999853e-01,2.080493230000000082e-01,-2.067279600000000023e-02
3.965300039999999915e-01,-2.880982280000000118e-01,-4.757945659999999743e-01,1.890945592000000230e+00,-3.503091560000000104e-01,-8.638887400000000438e-02
4.774722220000000572e-01,-3.725210629999999856e-01,-6.490859979999999974e-01,2.698405446999999402e+00,-5.517597899999999722e-01,-9.527804900000000354e-02
3.115137570000000022e-01,-2.463042709999999913e-01,-4.919199180000000116e-01,1.546491955999999890e+00,-3.224196129999999938e-01,-3.431262599999999885e-02
8.822399400000000003e-02,-8.753957499999999448e-02,-2.958767420000000259e-01,2.580837790000000131e-01,-6.519250699999999676e-02,3.422800100000000095e-02
